row_id,predicted_probability
118131,0.14724338917335644
57932,0.11868545475703761
30067,0.014641135010886333
72274,0.03801839391750359
109067,0.1898745248052576
90474,0.10866930071187492
2819,0.32307049488448764
17435,0.116489837222156
37017,0.11116506185104062
53158,0.1687466996173642
88402,0.08536846988945537
50215,0.20056162404216077
52483,0.10539673589527652
115211,0.28331577996511204
107507,0.09796171796757537
8130,0.1926563544742551
17539,0.20661328441697088
115849,0.10354694131414385
51434,0.0286440796646848
60464,0.21224480371944046
106948,0.19266267769352086
18861,0.20578681597203083
114755,0.2730879677549024
28318,0.20800338683986985
78379,0.037934416482426084
16078,0.2482345951360471
47956,0.12533985455180346
2560,0.15348053448943538
61116,0.23414075867728976
27885,0.14514328785494185
100473,0.03802923669435425
113970,0.031227619080807265
18928,0.14709779178445273
65036,0.11436993357316526
55726,0.19291443855485
22466,0.023936018598064584
72220,0.0464946663633298
2321,0.3016708339301911
77805,0.20212075026022597
87395,0.24662577779856767
2476,0.020862272240311276
75352,0.2659935262941877
7545,0.16058494036347623
29363,0.23259557708188985
48676,0.15216614735415415
33816,0.06266806356527627
25857,0.0663013853195233
25144,0.39289499336879125
109880,0.09815755371405507
7364,0.15105651810468412
119094,0.04225268645954317
77221,0.17234533765048274
60311,0.22624837756362112
102663,0.10491823624843935
61386,0.05949004066889694
77983,0.4224530678828506
2813,0.1419374713688113
41164,0.10566172827742466
97319,0.20835610739198562
53335,0.26306643992720014
55956,0.15501305403210636
3505,0.22847220707078342
116389,0.08170300780512646
71864,0.2184187390281034
88337,0.12303243446450336
16386,0.10501119139399277
13797,0.11806147261371011
53262,0.10122020790673836
57483,0.28812474480311884
69328,0.06854081696183092
52140,0.20007768668848702
26489,0.03392190451148686
103057,0.052034378754595025
26082,0.2596908722890041
44121,0.09985939491458334
84038,0.05197802277567288
39070,0.03986945406189081
114248,0.05595369039566718
13552,0.04647526224540372
6842,0.07575057040577604
109591,0.022088517731959297
35003,0.29915118965945414
51917,0.23211248062131218
75682,0.04511966675762896
89586,0.3002468874035654
40756,0.03720351079787496
6484,0.1673431229508013
101792,0.279837695801086
53168,0.027199956568037767
44703,0.36146491160948796
49348,0.1978932411742042
116656,0.21489844404047942
86326,0.2532807713268154
1173,0.08874444653016904
110563,0.29075077574191355
111628,0.18867932363883408
106020,0.07500072951476724
13946,0.10752677217940206
222,0.024843665614810297
97775,0.035816492136884655
63448,0.07734452229439694
61155,0.07725105713324318
118762,0.17681981537240796
60370,0.2852048573583249
78898,0.019544450183288053
37093,0.105859931367201
116374,0.08532718421533962
14170,0.2424698816100406
11686,0.17061214552946566
20687,0.04776443832682673
116110,0.21668588007538586
55031,0.17185220749787708
15064,0.05535206010542403
12603,0.04393494680171042
31124,0.11770331448288616
95593,0.09276790762076371
112122,0.08502048169665669
44792,0.04502287058770188
119731,0.060779347252219465
36454,0.1623724656679927
8531,0.12405154488631544
32664,0.27728219040725494
38712,0.0898274502656063
19411,0.09572862452090562
20292,0.2677041604750892
45882,0.1444880602371496
99263,0.020198315728425193
119314,0.021154719535449954
49498,0.3159358042181769
36262,0.03460329810997912
26421,0.3995275130980295
20360,0.23528769466608082
117406,0.227045492030426
16490,0.09049142006903935
9346,0.05695798011230565
8396,0.057813914324404685
84289,0.1978540267897816
70422,0.0738131260615211
116089,0.1148868943166967
18265,0.3266435368611502
96310,0.03122455371159974
22729,0.13151440838251308
80879,0.1809544153584242
19124,0.04706478395686548
34495,0.058531421081828953
7759,0.26665318215324707
7642,0.02367540129124023
24964,0.14564680977802003
75724,0.14015829127186163
43046,0.1514925909047966
46103,0.024513833360823724
112760,0.06779928756528003
75213,0.23965639964711835
86079,0.10920476944554422
17359,0.03574848322092687
108590,0.25005747605432516
50572,0.16051287059268063
2163,0.5112282554647355
40507,0.19095724960956043
31231,0.26966063640761734
101830,0.18079540868855468
106362,0.10140151395236745
108663,0.16457651654188316
16701,0.06576601702803983
60442,0.11016414482378215
99291,0.0911661567753383
6868,0.20645199234152042
60797,0.231477896408226
63752,0.0836255087151187
5121,0.06065464888263247
11785,0.015615608185835796
87678,0.15616951441542704
109092,0.05016601559791073
104996,0.2301108891233168
98407,0.1620926151396326
85814,0.13421188592191505
118185,0.1440325344491692
29507,0.1829295426663433
40107,0.06610363395271959
28973,0.12946696574162328
91242,0.09732723483305047
85606,0.060364326960634096
25578,0.1769771578341125
92337,0.05230508442685542
44394,0.06753435277161193
10855,0.21792981519375607
90140,0.22192435893176235
60098,0.2676508389768031
85837,0.30459863372455914
118073,0.02624375872066465
37835,0.07883637408158616
10363,0.12369529612271407
108793,0.07434555187150843
80304,0.20539476493725717
50186,0.09967102509501757
80841,0.19747928267473794
25468,0.26062454853890543
34692,0.027500625329446034
22033,0.06205058309237916
47158,0.0356922595901129
39843,0.2487995742216544
98641,0.14945461516986375
7520,0.23596790231985504
14792,0.020765725972758407
56858,0.13890586117253254
66567,0.08313637361592754
78250,0.06440669264945154
73694,0.09666384636788515
105405,0.21320200060677985
107832,0.08163714772649834
65000,0.127721855013
33366,0.3175474408412348
41079,0.2743136007226542
99227,0.08379086391471376
94549,0.1679631655331322
112648,0.03661164363086598
42012,0.13357203749609353
10397,0.037445700562216626
63486,0.23432516095391204
41916,0.360029173410927
83011,0.12414019788732467
6341,0.16653409918605735
14016,0.2129452515017111
14259,0.2119689477059163
59047,0.2217124333950949
49484,0.04930355150632494
114828,0.08003538833510022
3815,0.1277794031816593
102068,0.0590528530447212
119402,0.040616667655088666
55932,0.08614176393103233
16883,0.05800233542770267
56683,0.19406751228719535
119730,0.14690367386364714
98205,0.1814390614793244
50896,0.14850144384131583
79805,0.06467500332697479
89676,0.07300290111236458
36606,0.09448678441306743
54872,0.12892347475974344
111478,0.1729764869536203
22887,0.1469876718654012
49874,0.09950960389194381
105636,0.1272471133914472
47748,0.05873557586153993
45220,0.16862850768688004
111625,0.1479555895866051
6968,0.027615466122493406
66384,0.1143304887747686
73902,0.14961303810901863
44016,0.03238977428691762
11445,0.31296093814497644
100747,0.2462905329539208
76387,0.06830609177446978
70983,0.18880752750289506
5835,0.2456244042223017
2147,0.36104777860303333
69202,0.1428713822975212
36991,0.04467443002453425
23355,0.11121922476735893
55848,0.04930720062532511
83902,0.0781956865755341
80085,0.14514894337608075
119325,0.0665647696769511
48290,0.1782712624639964
89363,0.07245497877910849
44864,0.16084669948796718
47774,0.2620584865219784
106995,0.026356055722258593
28204,0.1530760370189791
108421,0.06803971791665783
97882,0.23843963912709112
84740,0.1675503405872436
56550,0.10396363250856404
16035,0.04454001021290771
72084,0.1627017149555278
98825,0.03220261795536614
62642,0.148037168831046
82646,0.06865601713446731
100870,0.09061060790773312
113710,0.32499656202808364
32843,0.03789660950477985
59627,0.09054135687242518
16246,0.038557018285172155
27042,0.18592597189530352
94188,0.10715413334701002
51896,0.03571538905747002
109655,0.08885194931230599
90439,0.16539329684962312
111813,0.1058787914289432
37368,0.05116088877801624
23570,0.32564771519938757
99046,0.07674361254984732
25582,0.08504408703381477
79114,0.07563429338260215
79857,0.2549243867995446
84599,0.11201295453797566
62006,0.15990997463527115
63615,0.06080575615706607
8985,0.10082182076019187
35223,0.19201486515142113
86624,0.2708255209336011
89361,0.16134729533523545
7872,0.18775104595908718
96037,0.20754226546271795
9171,0.30237072975755264
108371,0.08022653573987032
118649,0.09859728734130047
34340,0.2006688546330642
106786,0.0374532804235794
19655,0.2970947759031811
31649,0.025876518451764103
68362,0.102532620378141
11180,0.12255466577235928
600,0.11408578053433673
62578,0.1377275141637958
61772,0.192885762014606
35850,0.23490165951995068
28735,0.06324105510871209
120,0.234223228599936
108777,0.17174768505771387
115288,0.18206619160876322
57051,0.09315912508770946
4481,0.14305699089630525
33013,0.234522214049432
15252,0.03598287866873677
77470,0.08668201608745107
55165,0.1605176473922454
81446,0.17570982324696652
33488,0.04255362765310316
43793,0.029485400791661894
89354,0.03597772589757914
39581,0.2130661757367508
496,0.05152295928887141
109132,0.4916848997811545
79300,0.10551011555756272
88644,0.015942243956334437
81608,0.25931353707132554
8052,0.07673384514303266
107962,0.11295012048081345
112853,0.05003187667213474
90318,0.33837835754434376
39594,0.20730117409186108
118687,0.11091305917517912
108796,0.24310161118518397
31770,0.07891460124732012
85581,0.11752810968837471
95565,0.26771565127104874
50256,0.16314734082745255
49117,0.3646817164689978
75968,0.060528235490653635
47726,0.17970320605332274
88455,0.047386492418785474
39589,0.0695147313752323
43600,0.2200019366488038
2649,0.04014421210098284
75773,0.2310341839029438
51153,0.45344848432153523
25668,0.3240545525533088
36132,0.06706011227806798
70606,0.21699614832584535
67707,0.19423481641631943
27105,0.1209025437075394
72578,0.2567010366921742
99973,0.04775071969986852
58712,0.12170450023489265
79318,0.02119040746794654
66100,0.024538079344149057
56344,0.3161643500649332
42847,0.04065087388150301
102217,0.032314126250943195
58176,0.35709202624627145
24991,0.23576496092743834
118700,0.15885573016404883
85587,0.0673309034651017
52147,0.3196641339737157
36535,0.3058697776836929
84250,0.05644334759295591
15969,0.14029553442116321
33733,0.0881581340802047
78995,0.15263204653243106
90389,0.26052474606352755
8843,0.12360219227042209
76047,0.10166041067054732
86988,0.23589262644949646
49272,0.2322202091585816
72316,0.2999799311190455
58874,0.21693919412979434
50384,0.4439941330317783
4095,0.1068619871046051
107928,0.16170781249427338
85448,0.15580631615621318
93257,0.15886354530217045
87389,0.08284055440223355
61962,0.07261942869255573
25121,0.1637512485226856
39122,0.0257401125154012
17703,0.17579305422195948
76267,0.06870300836682586
68264,0.2522764888268513
76253,0.40483389751453375
65884,0.13209279842831403
90618,0.0549853761982505
3781,0.08308576737236613
14671,0.19473580986846956
1980,0.0576249908402359
19995,0.062034713518990786
34200,0.09086464834740161
81658,0.34677214765250863
6350,0.11939557740245298
17930,0.11005245132039726
66926,0.07394236756702514
351,0.04059968692328231
11394,0.38461538610293905
92286,0.1107145908998057
101238,0.06611368887344111
102995,0.08879017928608966
93946,0.20788839253601954
50669,0.028265860125069667
119332,0.10963765370102273
111822,0.18371766971556555
6374,0.539562982059916
82430,0.022867072069630946
3566,0.12105901219346708
88977,0.27961849460195065
52436,0.09783300662718541
90181,0.1163441262487798
62344,0.12137789349017392
4114,0.02353936484767287
86683,0.169539958589804
61208,0.4061073806469133
44033,0.12906255653610707
58483,0.06717123910640845
51981,0.11110740466944546
37893,0.1548441749235585
84911,0.10252811179655533
51812,0.07910692219964205
86925,0.0657629563092248
44221,0.20759133232936344
59959,0.06243112770290901
8325,0.17396259088429153
71276,0.11006641836544928
114254,0.10181122127770316
99621,0.1299624719002144
73967,0.08556163937421944
41769,0.11275979294945399
38255,0.04839605609160011
59337,0.13073923688922878
80559,0.12557117614123436
59676,0.19329559953212858
46376,0.1813677547889985
12357,0.18304958639920874
102796,0.09409828122937688
65674,0.19407244365731788
117719,0.1142334167053788
10099,0.11742154964629052
47646,0.18038709958721735
109595,0.14436361234907252
77220,0.06802907635044353
47312,0.10448229279911102
119937,0.1540323742552492
111398,0.023370543070889892
57214,0.06957077584851148
59900,0.04485938010445884
119634,0.10962863007655026
3443,0.09026105608188663
54633,0.041620038695718474
55403,0.19533681268651737
9457,0.055627982208574525
76006,0.1645046943702087
105613,0.2954134580926354
104694,0.22086925557671622
28754,0.14774275802054565
56590,0.1271543151880766
89666,0.13249158463469082
23188,0.2575149092590816
52008,0.03896730468142367
109253,0.21886647679270255
75148,0.05196423547642351
3380,0.09186982130585394
71037,0.23134349341243915
87936,0.026938708084234632
62941,0.2622058301681087
83856,0.13060310132440445
94636,0.34051356097900265
40182,0.15256315755410865
55590,0.1682701154502243
63131,0.12018925076402806
75046,0.15692357368150797
95093,0.1493276717116959
67347,0.22338101503078897
106655,0.04686024618810483
104537,0.08190685028017572
89906,0.1991098034980443
45034,0.13219300586551033
97492,0.021859675299869666
35779,0.04432781366124005
36730,0.04494507547790793
30460,0.30583476580951713
71782,0.08417160968974144
13356,0.29113436936604176
67941,0.03216787483644805
44959,0.1871774571014304
61574,0.14021790125467534
52266,0.059871761219144774
26693,0.16237129772245193
57930,0.07459749129860699
77517,0.15196077526849214
67507,0.14267861783530772
89533,0.027241035492918717
7463,0.06657904302773826
86513,0.08599272051877103
68017,0.20863122018641905
91911,0.06089625204153249
66022,0.11822467233080176
117642,0.22584196981850435
80545,0.20680587047417937
15467,0.47331849075640364
29933,0.06631766459014883
9835,0.03335579425992821
15130,0.21492781000146288
115717,0.23531633854539533
106311,0.025039617763582822
51889,0.013240315224053363
4458,0.261811554014485
78093,0.2525479700246534
38427,0.03545357481037262
35737,0.03285734795363664
71284,0.16988048315656323
67626,0.17645130733123415
45975,0.16603594141302405
72998,0.2808826577402063
103396,0.06731080386888477
31215,0.21402323326669337
1249,0.02876647194122937
28798,0.15409415295914433
29628,0.048432960198337496
24339,0.11295714455405534
90729,0.0646797536380629
48835,0.1503393528344538
79793,0.04018069843624
70302,0.10905541502484707
1868,0.08126789085142874
7204,0.2505555001312732
7727,0.4221579057229242
80936,0.11064081092983993
3821,0.3095312161694497
23469,0.12809948986733982
28151,0.04910354340982709
50958,0.08779903589905724
118209,0.058333820828170485
52682,0.09476624239745567
59452,0.07544830136109607
91470,0.16003075499008823
96683,0.05749492738133513
68860,0.21187675512265175
52071,0.08760172789047696
55715,0.09260635462714936
8810,0.07829580990235163
68078,0.13157768852108948
17865,0.12330457686252677
52054,0.18500061897104877
80571,0.14552911144562766
69322,0.04002108737641197
16173,0.06405090918878631
62585,0.12037644682742513
40045,0.052766981626255795
62810,0.25913273252613145
43974,0.22262514965096633
51738,0.1111976140538253
105661,0.14526774167755802
81082,0.06068379078424127
25459,0.0940146736868632
116138,0.09981267587160617
36959,0.09715735444160324
47936,0.17140640324073336
45922,0.18168002025941107
73596,0.03613896186099992
54971,0.08071696781115399
96850,0.04430006666134359
84749,0.14132001000881975
118342,0.06197966852023444
68608,0.06447405010414559
93939,0.13484595905152763
14492,0.16006679309225455
13693,0.17228415469482494
73777,0.06750196908191024
77525,0.26478784339299627
119323,0.202387498871306
8046,0.17302468919164757
100614,0.0902200190436098
25174,0.2538676075180175
24159,0.035162794447778055
69156,0.08332084037683084
47103,0.133187922709378
69096,0.020416495175207362
25193,0.13439356054145782
116160,0.07087449885273092
91785,0.1266287538518635
20327,0.19633804178074996
50258,0.23396188766081202
23463,0.20013885116667973
13272,0.23887867940213361
33175,0.3034682032233308
3181,0.011104100966896704
106499,0.053227196396055235
92499,0.19312775878580887
11509,0.1050637804794727
91698,0.0907901330352723
75388,0.3254344410271704
26669,0.04203269995593595
96379,0.07923971985437274
95129,0.19933668762564896
83236,0.11842586184015585
89627,0.15198644518017743
33884,0.11352822433508002
39076,0.08753858201291878
36532,0.0818842314649549
109980,0.1421058120493957
48191,0.027103481828109496
3929,0.1109172202885593
86231,0.1406188338077431
50899,0.20857926862764595
56679,0.18266371133160128
45037,0.050676952781591594
9287,0.04229006616248682
15315,0.13051731866945937
2341,0.3239173235602487
69042,0.11836290547800586
4758,0.18245528445218265
73179,0.14173895962097954
95634,0.11073226906035631
32951,0.12490969738376924
33211,0.036958548454655515
85077,0.25685011469164715
53737,0.11027597560488986
98870,0.07187846735459041
63605,0.07867335324436701
83202,0.10923989915675182
42557,0.431710152135158
113674,0.12884138249197508
22062,0.11034421058795087
32742,0.2379464005245754
57946,0.062444761527059585
65789,0.140913075708938
91270,0.2075370360169743
85692,0.08738042798778997
99847,0.07278756533938739
98611,0.27850102173833907
67472,0.09095756458725768
6301,0.13736780102052276
51870,0.039581336549980306
78967,0.09916929480934099
39068,0.12201637523836478
106908,0.0379212598764105
65452,0.04365604393097139
24042,0.09786885634822982
64519,0.18601234391587876
88576,0.10054129288445138
69269,0.05976849380691026
16577,0.12573057084666078
87879,0.12393923195547589
91778,0.13469312138023212
57235,0.10973774231285223
65140,0.18552287854568317
80642,0.17655412596071432
2747,0.28976666003377505
12174,0.1406590272438904
37881,0.2875062462320005
9620,0.08426107417608929
63537,0.05066423498522179
102602,0.2597838403966586
31174,0.14806627871066733
71939,0.12344440874163083
84863,0.14404139841243488
49497,0.05940868317621064
62393,0.04800816649588675
11312,0.1298115936579086
31511,0.21528263618703114
100178,0.21331190054184815
107920,0.2545666959699737
85624,0.12486596940530491
42160,0.07765103234856875
65776,0.1298256849459841
63935,0.14640102314780584
99932,0.13840343403825706
58081,0.1871755818058933
72236,0.28906374494996384
68854,0.1872023083275726
29803,0.18001754486615304
29293,0.1618284971032465
24457,0.10765335475565024
37110,0.07531393955382337
45387,0.3196808463961044
82365,0.04044922863591263
15132,0.1709605659466471
72094,0.05751904223417981
38738,0.205041410587933
23774,0.20170179980219544
18952,0.0694349915192653
88678,0.17876752214276445
23959,0.36803507065726543
13847,0.04859063502159987
42766,0.0910628640024531
116220,0.17333628288598754
79999,0.05751567960022412
75767,0.06862061391852146
56716,0.04853673054236338
77939,0.266924355350054
27835,0.19910709599912074
30693,0.04883912981020086
47948,0.12520378291697853
62057,0.1309869992454665
27740,0.1847327019104978
99401,0.04022135796007286
19701,0.1744005855162821
107080,0.05428412359401875
53204,0.17446609840714586
73922,0.05688035910503255
50823,0.08239849296392984
29052,0.07244938865585963
16885,0.03494490316103577
15517,0.17989721699948755
72724,0.19390540451175026
81494,0.2681395068188374
85520,0.170897797817238
75515,0.09698524790715195
85848,0.024514070291234605
103954,0.2431851517269776
80158,0.2367104518408299
59747,0.03948257045263814
90545,0.027137612306478945
80495,0.2722214115860801
22246,0.1739343066030684
1227,0.08951122429970368
103931,0.23681029221826339
119557,0.21278527876420814
35110,0.03508931259877911
19460,0.16718758223186336
98818,0.15390555114202475
12105,0.19375310609004356
96810,0.050718787136360806
71696,0.08119623449131254
23169,0.3809071306058227
117639,0.22063920478097662
24733,0.11319391364911167
1776,0.042538656116116
44692,0.07940047481153083
20666,0.1010404965465566
100901,0.2022670833225497
81507,0.18055097380717997
11842,0.18922663051093994
51127,0.057882418443036605
34728,0.21833401582738862
69229,0.0402088291384547
20042,0.09314681412197859
22767,0.12450763618896227
63389,0.15420065968258054
31671,0.1599480328415044
13270,0.1374255080827633
211,0.173479233457809
117771,0.025723286729403612
101859,0.29940990504052145
54846,0.07742138569427828
2563,0.08884620640863977
14468,0.1946836012579498
14682,0.13197561367571822
40799,0.25359452378876884
38034,0.17299939815844786
25795,0.052162871253212534
89004,0.14211964050087791
97613,0.06366959552709958
34292,0.1783346641110803
117685,0.31485896216359915
84825,0.1591427788250476
73290,0.07243739146867485
73243,0.46100092193340847
87654,0.19300130353654338
106929,0.17911886051483747
47321,0.1900107280847178
72216,0.02283220413368881
23552,0.17451831067973098
22038,0.11402004513398079
52379,0.17450519731006775
11090,0.09953489593786705
26750,0.019458984810680546
116215,0.20649062034866697
62782,0.07582208116210828
30536,0.10769899143866146
72686,0.048664913754936215
84320,0.04918287813727478
118301,0.058812413249022054
114098,0.07867873122681371
72265,0.2887011061490923
37995,0.0803232035561768
96237,0.2180757083521392
107634,0.13487000096109344
79505,0.09981432723553971
74640,0.09861913832759059
31906,0.07963827674880805
36102,0.18666554666917173
37432,0.11307809557184419
15774,0.2068216260973307
119677,0.1394446540177319
58331,0.18830537906599423
114744,0.14982009571241592
59231,0.11753562389077489
38625,0.0548082779014956
39114,0.23711742739738942
73097,0.1326873218422623
58466,0.030658674077674516
46067,0.04055961288645339
102518,0.11058620161333393
52934,0.1307687637607949
30634,0.13173179611643654
114893,0.12572777147286351
97393,0.13249830006701904
117146,0.12172037484028361
56263,0.17574491571401646
111170,0.15157367886902717
17024,0.04622386696112523
55740,0.18254403228967434
52271,0.03959693777676425
16014,0.1805331047062527
56842,0.04186952100919455
82846,0.15636271730177184
72023,0.11221899116247407
103198,0.027388222875572455
92007,0.29830744245091273
118478,0.01872088506639112
20541,0.05257487365202575
111766,0.043818432337333034
13692,0.36921951531100516
37999,0.03345888044714688
113311,0.04026718547113273
112823,0.2200328494532383
33148,0.17033848662047046
102159,0.06785744185800799
18394,0.0641261796301127
16332,0.2420235816391322
32369,0.055254962810762746
89018,0.12381258238918996
13734,0.10675728725140148
61773,0.17533909854254917
58026,0.33587535497849436
12846,0.18425581422488505
8507,0.31486663866049386
67095,0.18581109320505756
5335,0.06769556641043807
37307,0.22730829647556589
44043,0.23268396173006173
28208,0.17933959346251865
101654,0.16457191082623301
115581,0.02396193943158283
91302,0.13997559060488388
82648,0.014804211315722663
94392,0.044210739704471425
807,0.03653516272311169
54768,0.1944649493959916
33430,0.1187625438260977
579,0.14579598028767574
66967,0.09398931529284418
74621,0.1321700511006011
117247,0.06188032912895038
55375,0.06838958085984842
94590,0.11975734682735549
6408,0.023875991083781675
50277,0.19393697803744145
108999,0.0668487455727557
44666,0.08582473215048338
10631,0.06831670830136491
94284,0.17913563270610025
33720,0.09620954476827849
110301,0.1084326656381501
39351,0.0234444460535009
32206,0.08325653039436565
85440,0.12326909549411669
1676,0.30661715250745464
75893,0.05411224013410558
115875,0.28567536817644346
75264,0.03369143817859561
99584,0.23932085402910344
62879,0.04782918485947384
7170,0.14296474002987383
77067,0.10858881635593136
34354,0.08880162328227839
46932,0.1910748979136434
73984,0.09044467949564984
44889,0.08598667420753711
25250,0.4293931877396425
87234,0.1411943194797623
88553,0.12235722783103394
17736,0.11121364918722024
5479,0.311580546002516
110427,0.03545310304300578
78792,0.10213915192785505
26858,0.15114232863968155
11511,0.07495635636663775
13212,0.09655524817816953
34300,0.07063166760437552
12702,0.10061479586991277
22963,0.06759554957616393
105170,0.10026459821485365
114282,0.033181745317552205
26495,0.05843409885122409
36392,0.10065560543616557
15733,0.12097703144637223
66043,0.11531879249476434
110939,0.05493575319430922
91297,0.17343487609170252
25296,0.08613994811525919
9946,0.032434830885023296
117759,0.1411242002009754
11449,0.11875522529204924
84408,0.10066245765257968
26872,0.2500140601264695
3772,0.18205273290879082
80458,0.19524005480102444
57709,0.28866119526938594
46593,0.11507573194347004
95224,0.23228279782969483
36350,0.14668428451646365
48693,0.27753451788843303
81068,0.10789970123555745
49037,0.0559951622060586
7827,0.27964654520312926
14969,0.07005516663216278
16425,0.2289909950096826
1041,0.3958738002655812
83452,0.16626437493777743
63762,0.1426074732381581
6379,0.12335232495992134
114387,0.1417403761746139
62038,0.04095308450189146
55143,0.28145691327127215
49255,0.049792361857221315
100506,0.06307030060876873
116049,0.053577796225822684
30087,0.20739745408941787
74292,0.09004779373959294
49847,0.3370296536096549
25865,0.11485394455836442
50286,0.23097719077890372
20127,0.17875079343536743
76292,0.10386526754005594
41443,0.2787676915316399
113687,0.1710946946677412
17579,0.1375582582312489
40155,0.049658032744957316
29231,0.2803615948243412
95736,0.20251675167124664
102394,0.029090124832281045
38113,0.31472961865653404
15263,0.0420578387632863
51765,0.18216247745447045
78523,0.0722374035037737
65085,0.20029136620037208
28388,0.15234627399761744
87508,0.24915958913603461
45695,0.30619689919551324
62587,0.08073656470469666
57412,0.2507712064534337
97382,0.19445842702692645
13247,0.17399937210425961
40870,0.056888490421330574
55486,0.146064262648419
19642,0.0943099079146549
52270,0.14430338151027342
110456,0.09306043545526667
36243,0.10736601916551751
95932,0.07848509422249657
30080,0.01880859183174175
37923,0.19838003941082022
5079,0.08090782894345014
71249,0.1801142556206227
114842,0.07850115474918197
71500,0.2542566386709484
4498,0.2250981357584282
115150,0.3298907755704247
7274,0.14826995316717426
87502,0.10332844427781594
30090,0.07459764150418224
43278,0.10459735427963388
80169,0.14034828020915086
54729,0.1248813952429361
39077,0.03795780723636328
18181,0.12010773454083815
24830,0.2466158904058403
9576,0.1372158287078256
33038,0.041099750273047395
39772,0.22341745054553191
22549,0.21260144923659618
36316,0.18208290985640058
30971,0.1930267054577135
113297,0.13539180953099345
49091,0.18268021631984424
83989,0.23222781755990582
44298,0.053701457634483134
100430,0.014258948607613623
1388,0.057901742201668785
85643,0.269294271023596
65461,0.05401391868666192
59803,0.12033220298430158
1284,0.13106947420468057
103423,0.23992867912986965
95522,0.19948429093501738
103560,0.06377802657566832
60770,0.21380919564045292
11462,0.11952568351964402
29562,0.09293182378587957
48910,0.08524484545873869
51691,0.01873937142403597
31132,0.15864482785043071
88261,0.07015143241447747
118279,0.09714273518212974
36706,0.19699606436087835
48725,0.04002894775168937
109684,0.0657048056085496
81030,0.08346539902490906
74154,0.09151696792350449
117917,0.12036560367700201
76712,0.16159822096127655
88990,0.2710870649105572
34336,0.06925452912929377
42243,0.08120240501575002
70216,0.10573010750057601
61212,0.0679809896607097
67346,0.1581612189065871
20165,0.1892378965646145
87818,0.24325432974770836
98193,0.41467822198445253
1758,0.14694113996283278
98943,0.1706123733055109
47334,0.12040727775513634
100376,0.22502240365426052
63903,0.07514977609677338
89863,0.07103115116446684
18823,0.07973572605854577
35873,0.07172975457450363
117819,0.044847044905095966
72284,0.061175023596580065
118505,0.07002843086678635
51058,0.3805287659013082
66116,0.157702863634069
32346,0.05137162962295194
23686,0.08095888030925764
8428,0.13724519236293775
20883,0.15733183518142263
64684,0.06088011607120758
23165,0.17899719446876738
105241,0.15635778169057904
103608,0.032925027160325866
59351,0.15074256327667504
18783,0.07530873911253756
100115,0.17592351668713527
17761,0.13125541692215417
51823,0.13520399130596963
40272,0.27967090796502053
8559,0.2708945395561501
31118,0.030186571083689447
76029,0.018690385142070488
49153,0.19256000246782645
83128,0.04063957079932452
5463,0.20682668364017467
95328,0.38899596620369514
10932,0.20502219972733485
9541,0.2754937537209438
38686,0.3167607767865215
96749,0.016697727012195338
117457,0.1729355785790202
27469,0.11457985070113351
41285,0.07472574950751097
42747,0.23386944594935816
6603,0.1562410763266948
25785,0.1360261563109654
37567,0.02809325379114185
7603,0.022702463351027758
70996,0.09183083304752186
104118,0.20425024710662257
33998,0.19164093722128756
72399,0.4570052316132974
27434,0.22646363211874943
17795,0.07143964610643028
107124,0.13090093576037257
29470,0.23555425036114808
44133,0.2816723164386561
31327,0.3828052801716046
103276,0.1278110774700044
5648,0.16302282860645262
11935,0.17442715188968727
32379,0.06561379275464709
93172,0.17344739855975116
39254,0.08202195525221287
25492,0.13907293824873754
48016,0.14341410500460972
90757,0.29756884638020875
77077,0.05934594263808175
60883,0.14877150810426035
37428,0.13409605298422306
23886,0.12395378892851992
46275,0.09758902459206997
34219,0.23139926021440135
98478,0.09712056205047816
8264,0.07967674681145982
99497,0.1407988281858879
90875,0.062265209720854614
78863,0.11698020620665994
26510,0.0967296439526225
18853,0.1635895835121665
40856,0.06629791091651721
54088,0.11473445407923023
96592,0.29863498048149634
25534,0.05549768389970901
28818,0.18202828426878795
110795,0.20731207733969037
98035,0.19731403680877452
61406,0.1127224741822996
51736,0.1593987011026456
34323,0.14909052257716565
28001,0.10354026468887534
9607,0.04363781418182284
48719,0.17162779187873808
25227,0.21671544539855178
77282,0.27425583868224557
86165,0.13328242119833564
76100,0.09649020719305144
64007,0.21176803968733668
102559,0.13840121463526947
79978,0.08293041968932523
74367,0.15784157586116926
43366,0.18702821293832056
12616,0.28160950106493754
116257,0.24951046141932923
46831,0.28515123453739694
104559,0.013292634812268722
53184,0.13516434986354967
31979,0.0869071736748883
51845,0.29312975967630744
13672,0.07971417530357736
24358,0.19627646821930442
106998,0.06987712293970236
97149,0.02370026615692883
41282,0.06928813473062703
51534,0.1493062411871942
106266,0.0815699346530179
16049,0.06229930836443539
112838,0.11889819237014011
72680,0.09141206530399051
37950,0.04644943215361206
80183,0.04997356985080577
114694,0.16151095764445267
15432,0.5103302718188633
99112,0.14879349021930252
36961,0.11776439199100038
74706,0.03965531018278648
53289,0.07021254148086163
103827,0.11615570924228805
54448,0.11895737347604107
61138,0.09850903918371588
52371,0.05713424540156485
13995,0.05559207283809685
118467,0.2730642776131541
83862,0.04805212662129909
16190,0.21274729494106837
82447,0.16315142399227323
19027,0.04636128823110535
108965,0.015132317927893681
55503,0.06396622004728716
25603,0.17613519494825952
