row_id,predicted_probability
29864,0.16730840683367254
29872,0.056745424934560994
29873,0.1536092720636664
29875,0.21639481739968053
29876,0.08833066925351624
29884,0.059028909774889796
29889,0.2242867094486282
29890,0.07216009257340689
29895,0.03434590814832951
29897,0.09494996895409775
29899,0.18908148643605185
29905,0.09319549284186364
29906,0.10096529042667991
29909,0.09246426135292743
29912,0.2831033680113694
29924,0.20183225167023167
29930,0.09933686028817719
29931,0.1311972273367285
29944,0.057367592608787404
29946,0.07724509530105758
29951,0.17996836229922078
29955,0.1696783897290811
29959,0.05690898604683339
29960,0.0949264389066021
29966,0.0833788468473196
29969,0.39482505835425974
29980,0.2387158176845851
29983,0.07554429694128803
29985,0.043475752775653326
30005,0.04107883993360676
30009,0.14361637090718513
30031,0.16579118485301295
30038,0.1233637713408699
30041,0.17941755511418098
30051,0.26977009073051633
30053,0.16072590938350104
30054,0.3016685068055783
30063,0.022804408079906965
30065,0.1677148242295211
30069,0.096772331688644
30074,0.036532653304839326
30082,0.36112339796375015
30085,0.04266400157122739
30089,0.19566285637707773
30098,0.06031006749100294
30104,0.12254401654243142
30112,0.11783741534614728
30120,0.08947259703371728
30121,0.16157838390858115
30128,0.07447280813178075
30134,0.16892044055960928
30136,0.18993148339402222
30139,0.1456335378146897
30142,0.09661128196168718
30148,0.07601775290434634
30149,0.20456888172839896
30150,0.09073949815818542
30152,0.18764094206399298
30155,0.1731343312951721
30164,0.1279563911364231
30179,0.026452491959809813
30180,0.11551606908455794
30185,0.24147141837312444
30188,0.2731666379539192
30189,0.16453853394517057
30197,0.10286451857432971
30198,0.10791413991942456
30205,0.4590988781262141
30209,0.06555179141499588
30229,0.2801510776593614
30231,0.17407779258367118
30235,0.1485242030872948
30237,0.11376428126143805
30245,0.023317579077853944
30249,0.16404654501069216
30250,0.05854271178257188
30254,0.1196385829866031
30255,0.3023531257732362
30262,0.26052921362163023
30271,0.053382308944927674
30280,0.11583870387519855
30281,0.0947332269032851
30292,0.054093287537400656
30305,0.0974543359080783
30311,0.03208393627601848
30313,0.06767033322490747
30320,0.2888458517206072
30325,0.06120223633619827
30330,0.07791408456886809
30331,0.16729738627836624
30334,0.07669571383556452
30337,0.06318174775705994
30339,0.0895865883301019
30342,0.04355125758440292
30350,0.09579969259131561
30363,0.11177457909425571
30365,0.04823693817698859
30374,0.09719232596933161
30382,0.022671260105453738
30386,0.07466230822394725
30396,0.05243617763621865
30400,0.32438041751160646
30402,0.09313557593332841
30404,0.029222403019743125
30409,0.020780089134741556
30415,0.1697881024629561
30425,0.07641907289594735
30433,0.07319706570333633
30436,0.20268518985627498
30437,0.28929593481598775
30441,0.030742756270827454
30458,0.1436930590258021
30463,0.07209739698045088
30464,0.14032113055456202
30471,0.038441362141662896
30478,0.08680446978686256
30480,0.051769507901154574
30481,0.03733371816972333
30486,0.12105817835787865
30490,0.11260352326415407
30491,0.10531090333923855
30494,0.03543540296019806
30499,0.18236630065754836
30500,0.0736810148663455
30513,0.10309848000055982
30516,0.23157586011595557
30521,0.0989904668006221
30524,0.2718889843172883
30530,0.1894776849017148
30548,0.1372624987034869
30551,0.06392697570269536
30556,0.08947857293355496
30561,0.11607345264246673
30573,0.128674211662623
30574,0.1148946363261789
30591,0.1822201781691608
30607,0.1347503283658337
30616,0.1992750787170358
30617,0.06541026224196163
30623,0.041365732061070505
30629,0.0549599093060933
30630,0.020731766376892464
30632,0.07142427986998924
30633,0.0467581954768885
30638,0.34068236577665517
30639,0.05012518260871209
30640,0.18390951568898734
30643,0.09905768496597549
30645,0.20784877037987334
30652,0.10575225160100234
30657,0.04564371291569112
30665,0.1592702764803523
30682,0.07997322655796507
30683,0.21114953357342797
30686,0.06997499222108063
30690,0.09721858008669955
30694,0.10810188448441405
30709,0.04345177771393714
30722,0.05220044805932442
30737,0.03422028477140193
30738,0.10409502160961728
30745,0.21264817835590474
30749,0.14099759722843017
30751,0.03973323501553334
30753,0.37559981418357
30756,0.26574201585239776
30764,0.05412749591640918
30766,0.02102094464802315
30779,0.07697611820415681
30789,0.08610082749986742
30791,0.2524582131155254
30801,0.2908765718015988
30804,0.23122699648573455
30806,0.11980493431972691
30810,0.10475569681862294
30814,0.06808263359610635
30817,0.15631982267332495
30829,0.03111862133782507
30834,0.097710421670598
30838,0.10431118818777205
30839,0.19069494480657945
30841,0.10529842238113632
30845,0.142629056465962
30869,0.09176361493840532
30872,0.12177999894219844
30884,0.0397382195445024
30891,0.2102420140708453
30892,0.1073685875428002
30894,0.39772472585535273
30898,0.1748372232279114
30903,0.20958565358972622
30904,0.15278417088475643
30908,0.20524939146136895
30914,0.03445603699253734
30918,0.20627644180977156
30923,0.2601184738658908
30927,0.18422496900476532
30928,0.07687247989813689
30931,0.12594935013420888
30935,0.21345954823662772
30944,0.038320993294927476
30953,0.046431281757368006
30958,0.10434808302855578
30962,0.11188195856739246
30964,0.14306527441705516
30967,0.09528121953008166
30973,0.022319022988988708
30989,0.22808481066586195
30990,0.20419322951698993
30991,0.15973591698506476
30996,0.04950820319785647
30999,0.113439591635631
31009,0.11887658853489048
31011,0.0456548671482555
31020,0.16348143449042057
31026,0.02811866617591873
31027,0.08653055491525828
31030,0.15109969794112119
31037,0.045930923163926676
31045,0.1548024670196686
31047,0.11479490826031188
31055,0.24180559419142955
31058,0.06965710921103886
31059,0.12714432136035453
31063,0.06695912481951243
31067,0.1874783230462038
31077,0.043392148563311646
31081,0.01624673348820529
31086,0.1178350702078699
31100,0.08936668440660654
31101,0.04419996749192777
31104,0.13116145208897112
31113,0.11053547473333622
31114,0.04013789133610795
31121,0.1079963642267776
31126,0.16692612507878926
31129,0.2018753059985861
31133,0.0844493959338893
31141,0.3355087275063047
31150,0.26949614097936697
31152,0.22482685693098167
31155,0.08436537743223597
31162,0.05437627284886868
31171,0.2043488806716409
31172,0.18756739318124657
31176,0.20014366146981538
31180,0.08243330930884818
31183,0.11477481392112526
31190,0.09608029930860208
31191,0.2760525751404956
31193,0.04244480928874019
31196,0.08993820658259441
31204,0.02701898510251149
31206,0.13558110426798942
31208,0.07629783230225104
31213,0.11252949427531121
31221,0.012645026516214401
31228,0.12887217144014454
31232,0.3349738450777362
31233,0.12039737142101702
31247,0.11360863503999877
31251,0.10689418976136447
31259,0.031452569376077294
31267,0.1366086686806958
31283,0.21723644511059456
31286,0.09322735309140463
31287,0.03518220836489191
31293,0.04351938708737908
31296,0.3326982843925989
31298,0.03482160642084281
31302,0.08135457845095843
31303,0.15247131302487996
31306,0.17617905220109648
31307,0.13453399390497212
31310,0.06022978838828337
31317,0.023258370433606776
31319,0.08422841104470764
31320,0.06754898608435075
31326,0.061655805673075284
31328,0.03996289471019863
31349,0.0645586634477276
31356,0.11720807430711284
31361,0.06030648844140811
31369,0.09788726822025787
31370,0.05091762291858202
31375,0.040672125409294387
31381,0.04209554473606554
31383,0.056424798015377316
31392,0.06031783392559767
31397,0.06372746149215938
31403,0.1637645798253291
31410,0.052401835559534045
31418,0.09172539003467951
31425,0.17800732544600895
31431,0.15164241989730465
31448,0.15452179933712476
31450,0.046667161620080895
31455,0.1358338271131345
31459,0.08595288625551006
31461,0.013589390361814259
31462,0.0457047049364
31478,0.07354524935572865
31484,0.07603664797420355
31487,0.07227340613799364
31488,0.1139710871813458
31489,0.18774997756019476
31491,0.3144739468624518
31497,0.08928891649854732
31498,0.07072647256813094
31505,0.3261310248304781
31507,0.11592680503683951
31519,0.08776438179644115
31520,0.027897988756006173
31521,0.06403260627043862
31525,0.09815132476912931
31536,0.20988462431811666
31553,0.05863950953670296
31564,0.14355669859726533
31574,0.12777312882209296
31587,0.19513522715240772
31590,0.0574283302977167
31591,0.11021942228496193
31595,0.04723607199258273
31602,0.12805661810055338
31607,0.15481352805917914
31608,0.11339501991102897
31612,0.21150803960551123
31616,0.01250940225352195
31618,0.08262893061164014
31622,0.03526583743657711
31623,0.13844033744842132
31627,0.09193702321969685
31638,0.07065003985865305
31640,0.13470224214147392
31653,0.11732301252623906
31672,0.07815533580275824
31681,0.15041020133062033
31683,0.0213781491370268
31688,0.13693303281640978
31690,0.141499755239162
31696,0.21557935864297084
31711,0.08741481373532482
31712,0.04254157650740645
31716,0.2488025655139615
31719,0.036678879232560406
31721,0.04676094482389032
31732,0.2553729637413767
31738,0.12202486556160716
31747,0.07510148672055056
31752,0.20295168341779296
31755,0.1055389467951709
31757,0.35732804586363
31766,0.1469606704355416
31768,0.019601749746708284
31769,0.09356539433431767
31773,0.05681211007738297
31780,0.11888643144494902
31787,0.16386619052451556
31793,0.11091358573806495
31794,0.07584047586964603
31804,0.2937783847960472
31813,0.11563814834613696
31815,0.13024569681613066
31819,0.13781361905676082
31820,0.11884839302821368
31825,0.1025495463529662
31826,0.14965902112792415
31827,0.07824310628281932
31828,0.18062424652943154
31831,0.08799312427870436
31837,0.2642873467399305
31838,0.10758817721904818
31839,0.08186461831821455
31843,0.06981440736069107
31846,0.1430034428989486
31850,0.08149595620851828
31853,0.08468544258024178
31857,0.07901918393929445
31860,0.18156449828025867
31868,0.1252593838642894
31870,0.2704247201228132
31882,0.021591011960563886
31883,0.13446052818720522
31889,0.11848771659897539
31890,0.1519643678438258
31891,0.04821892838702072
31893,0.13577940611071657
31895,0.05928757793000788
31903,0.0832016445040752
31907,0.1916189231498317
31910,0.221963776648679
31911,0.1549180418484133
31913,0.06889542569068695
31926,0.12608125954021865
31952,0.0744243479748144
31962,0.30535367419215753
31969,0.13299934765047683
31975,0.146823235474525
31984,0.10694748822950952
31992,0.19507763882338172
31996,0.37188525482526513
31998,0.0693219840158081
32005,0.1737437534723027
32008,0.19720675602698903
32019,0.048011600070807244
32024,0.09935922577236209
32025,0.07166991663422301
32026,0.12234295687019038
32027,0.21290228152024174
32036,0.232196606626458
32039,0.13568168954519166
32041,0.40509101165592865
32052,0.12499935305203255
32054,0.061466183099664645
32069,0.017747614966889744
32076,0.24412852450332123
32078,0.1850901646195395
32079,0.2923682370094352
32080,0.2509633129726679
32082,0.06950049835092607
32085,0.023528548667440016
32086,0.11196887626792325
32091,0.03282323191625532
32103,0.13804419712123797
32107,0.0922565912169907
32113,0.0277089203812003
32118,0.048290326959081475
32129,0.03672399609104561
32143,0.1536628263460678
32145,0.1447587068336544
32147,0.05733937817069296
32148,0.08705362477989888
32150,0.27188782859019667
32152,0.08194999675880395
32154,0.18516387298815648
32162,0.1682362590976927
32164,0.03987127729513703
32174,0.024372438130269573
32189,0.18547811181274323
32190,0.2810406650792963
32192,0.031054282893666914
32199,0.07246108653756368
32201,0.10753565567011718
32202,0.22966585126713937
32214,0.15713447756281348
32226,0.29068148036133806
32227,0.15972480622208765
32228,0.3069144869905936
32240,0.06244134286838597
32241,0.057473934115140075
32252,0.04779465337851218
32260,0.06490123633169677
32276,0.06936950514190318
32293,0.05490450819732196
32295,0.1609247787124068
32300,0.09822004193807926
32311,0.22441636225098174
32314,0.24858794323604724
32322,0.08015387097702072
32324,0.2983815007166143
32331,0.08544065353915356
32333,0.23680428577762835
32334,0.10207239188194114
32336,0.058414005907774756
32342,0.07593639164268824
32343,0.10741435734048697
32345,0.05934646505726934
32348,0.17112697285487544
32352,0.07828424025752116
32363,0.08823808691485885
32365,0.26907848027447495
32368,0.0949992668620527
32373,0.03056719257056948
32377,0.0672757986707154
32386,0.2707504376511988
32387,0.04206386722905524
32389,0.15025622744506537
32390,0.19461239301420893
32399,0.019149741276866528
32400,0.11757511191685087
32406,0.07684941179239349
32407,0.15802572836019274
32408,0.18758033015078224
32413,0.0498308084186671
32416,0.06780428456091682
32422,0.04963970884497504
32428,0.19856856445148918
32429,0.03531517066128453
32430,0.059714672492645976
32431,0.09334485590458837
32440,0.18274954626370907
32445,0.04643934381307026
32447,0.10604063713806718
32448,0.12501248604275123
32453,0.16744112756384583
32454,0.09122432636772723
32463,0.2821065672079001
32464,0.21514063997613933
32472,0.08304156360894437
32474,0.09088108370297204
32477,0.09021897074720812
32482,0.21879565945511512
32486,0.0933046122386956
32487,0.03234111446659794
32488,0.12920624500247163
32499,0.06684092550447651
32501,0.03565432612422235
32508,0.08211044848781233
32516,0.20905466159953218
32518,0.23534659179450354
32527,0.06851434472814837
32528,0.2777897590733869
32539,0.1519121425454266
32541,0.22357882432497583
32542,0.10313395776359902
32543,0.09568851046218843
32544,0.2252679465933048
32546,0.09173340896703125
32553,0.1346971955479079
32554,0.042642911171010926
32558,0.16300080779668769
32560,0.026788564750902657
32563,0.09371829525471838
32566,0.23174298822890624
32570,0.1940374608743512
32576,0.05710181830948445
32583,0.059066472656037566
32585,0.2458381325246929
32586,0.12750641478825214
32594,0.061768995157858844
32595,0.21913417384436518
32602,0.2784745058750081
32620,0.056531289047627956
32622,0.1876773754607519
32623,0.3984744318511109
32626,0.10664615571273221
32651,0.09049400683022724
32652,0.22196126316123954
32653,0.07467607977221072
32654,0.051930136237950855
32666,0.03847416189065204
32670,0.042320593604785364
32673,0.088717400107126
32677,0.03337199984547353
32696,0.10947820228110068
32704,0.1608887947785101
32710,0.1435900800669546
32712,0.0927739747312821
32716,0.18837499102812952
32719,0.27548687157712615
32720,0.11502003083757144
32724,0.08500401244618087
32728,0.041621894368767225
32729,0.1449623812883626
32731,0.1145144863686894
32735,0.04680544579794907
32737,0.23823739784755818
32738,0.25948299876721104
32741,0.13176377623969537
32765,0.4551805827419023
32769,0.02854901010593878
32777,0.04672216961363536
32780,0.19377760806325986
32781,0.14636274185151746
32786,0.08983906163191469
32790,0.2798713865764445
32801,0.09273566469555061
32803,0.045142649476333355
32812,0.04209421921187275
32814,0.10179744780190504
32818,0.3098980149231519
32824,0.07036255801568622
32832,0.06572447323343138
32834,0.26132453422255775
32840,0.023071935619524826
32842,0.2019264363568801
32848,0.027081550087145457
32849,0.409362139060704
32851,0.12581006526813535
32862,0.10670653903174751
32865,0.20151329958630046
32867,0.07073715470350608
32871,0.292994312998531
32878,0.11133230328474858
32880,0.09193671502652759
32902,0.06938124081217609
32904,0.11586309183626387
32913,0.10153327753474665
32916,0.08346638084358736
32920,0.03957920415877945
32923,0.09976371240084275
32933,0.09482099378285382
32947,0.15191431694215407
32952,0.35361789258013493
32954,0.05182551777238751
32957,0.029927718174105607
32961,0.05583496199180929
32975,0.07831916132127664
32979,0.024287073023359754
32981,0.12408585093581229
32983,0.09824337112548441
33010,0.16704662794503145
33015,0.027759756355410538
33017,0.24747181434863108
33018,0.025218036573559005
33026,0.057526125417283115
33027,0.057724728736117156
33041,0.1540426998111133
33048,0.07198011482065861
33057,0.026930958975346777
33069,0.187058794237938
33071,0.08392982204905587
33072,0.020711051311765958
33074,0.16405782782081274
33093,0.04157968281018377
33096,0.3441928074247066
33098,0.13705998306933023
33099,0.013239334426497806
33113,0.02703752148841343
33115,0.042804636907670765
33119,0.07455554266281487
33128,0.13434582537123932
33134,0.14440858424774863
33139,0.05145425261697677
33141,0.31063527925699536
33145,0.12426540352702704
33149,0.3714990570938514
33151,0.34460293478731385
33154,0.27865772085919427
33155,0.11138490905095592
33157,0.12385121797414596
33166,0.1719113060769422
33167,0.1518309934297663
33169,0.1750032020299814
33174,0.09352160668726588
33176,0.051430133559238735
33177,0.19581052542859656
33184,0.0748367841753799
33190,0.026346926330136255
33197,0.10313948379037402
33200,0.2630843687569396
33205,0.1813619402590173
33208,0.1861259005136356
33210,0.39667400529750824
33212,0.253812915945694
33214,0.04752089055886956
33221,0.14894833641679156
33228,0.06364985556149362
33229,0.2640369158517236
33233,0.07565596676486519
33240,0.21891976097491198
33245,0.03945641083899666
33246,0.05774891224593526
33253,0.3519598430743891
33257,0.11838187669527798
33259,0.03306389059995952
33261,0.07507585115527834
33264,0.12680662660808903
33267,0.07384707314067404
33271,0.18979863375600362
33277,0.38210572061565623
33279,0.2362301706537178
33282,0.06340668835978129
33283,0.11766681353122121
33291,0.13463220477404853
33303,0.04446993066147669
33307,0.030140821347038587
33311,0.13125282752482273
33319,0.06800889117806175
33320,0.05188147796477762
33325,0.10148458415139758
33326,0.06790112696877595
33331,0.07248964545214777
33335,0.1814305401306891
33336,0.13519494122017148
33338,0.181969610909549
33351,0.10927200073182854
33360,0.09973155069426683
33367,0.06614211108217678
33371,0.10093146089664788
33373,0.029086478036047456
33380,0.1296463471251615
33382,0.13093214429928793
33384,0.03135553086200645
33387,0.0666281819188639
33396,0.21522427130086205
33407,0.1787922518191084
33412,0.2202653518039419
33422,0.26051918842014393
33441,0.04611091928292803
33442,0.346470100664842
33445,0.06107763291739992
33458,0.09942146437644618
33462,0.19977112127962962
33463,0.07574345265536978
33465,0.11642378305573874
33467,0.21228749744456393
33476,0.18594481811249075
33478,0.1534785429572779
33479,0.04520429646001707
33486,0.0882310012664633
33499,0.033480328904148204
33501,0.09536590917296447
33508,0.10963153016100048
33517,0.11983965979560915
33543,0.19033010174011314
33544,0.1478526561596488
33552,0.05743651323876315
33558,0.11941537244938834
33561,0.23888443015971375
33567,0.14999469469506102
33576,0.21597356532143175
33577,0.11169495447171685
33580,0.0580041736209403
33587,0.18332770012907415
33599,0.13807571491179274
33618,0.19601768781623427
33620,0.17322003399551988
33639,0.205541075681634
33646,0.0875702189450047
33649,0.028495112564541333
33654,0.032703638276714096
33665,0.06553241685721524
33674,0.042568372627172994
33682,0.1129690259585971
33689,0.018753298016807876
33704,0.07492718708159224
33709,0.05314994870845066
33717,0.3666740320731369
33723,0.02974362733092885
33727,0.07368649548015925
33732,0.02187034658776394
33736,0.22483410524596245
33753,0.04232319079122107
33755,0.1585967130458627
33756,0.05332785837700472
33760,0.026648419701304944
33762,0.0826150452382007
33765,0.3105152440508354
33769,0.2593053510987144
33773,0.1543032549876576
33779,0.040146115044338015
33781,0.0570068822703186
33783,0.10572935984468113
33785,0.048263051719158546
33786,0.06048148591148736
33789,0.17973386104504338
33790,0.14718107889052431
33809,0.07797194906885696
33810,0.023629481520545698
33812,0.08572479666288647
33818,0.0425415233249225
33819,0.12176427482176581
33828,0.08364592517114858
33831,0.0707617390845449
33835,0.1311253759086503
33839,0.01691810862471952
33850,0.24106994561564546
33852,0.057123233590984666
33859,0.1635657740680586
33862,0.12509060515260687
33865,0.027955815584938277
33867,0.07155969113130821
33869,0.17584990168555922
33876,0.1980030839140853
33889,0.17268965084848328
33893,0.06793633316138034
33896,0.0939467083986729
33901,0.3148450656564853
33903,0.13740301827252235
33910,0.19329727528160373
33920,0.07983705080217769
33921,0.06979470280451765
33923,0.0592154708121249
33924,0.09050871630759323
33928,0.025718945921410385
33930,0.10293309758775186
33933,0.30357865766132186
33934,0.26399667116713416
33935,0.07238459131251218
33939,0.12779459828397605
33944,0.05116347062558393
33947,0.20505731067241575
33949,0.059901949880579786
33950,0.20614018349585495
33952,0.15574718799493817
33954,0.12023853698906391
33959,0.12870367590048634
33960,0.3391010903760118
33961,0.12469416578960074
33966,0.15445105373440182
33967,0.13009830018223448
33975,0.051775122092237995
33981,0.1840512934035677
33994,0.2286824875522678
34009,0.16242737645698874
34026,0.4159475447218541
34031,0.09419491128285107
34040,0.04256860307506269
34046,0.18939850149483942
34053,0.15738705073039083
34058,0.20004909508346852
34074,0.12346615610373282
34077,0.03802527399213491
34079,0.04621450705616991
34088,0.29598530209854
34091,0.04551082832287251
34096,0.21591704947445017
34102,0.21812723323401953
34115,0.344688143161319
34119,0.10580172321978548
34122,0.15339180812208927
34123,0.035649317637220325
34127,0.2925847382526255
34131,0.0952118501793109
34135,0.1529727499445252
34143,0.04763930599966424
34147,0.17387233346761005
34154,0.07398954932681959
34157,0.06310538506822394
34159,0.021347719787646244
34163,0.0225358175980027
34167,0.06597598323923683
34175,0.06394382004817584
34185,0.04000304064167495
34186,0.10111334273542524
34190,0.02958793508387871
34197,0.1622830627191913
34201,0.10441238841883124
34204,0.16792085581097912
34206,0.08830978009525563
34215,0.13468149180038197
34220,0.456933933204774
34225,0.10280285437697644
34228,0.022368975291489304
34229,0.1474392182498687
34230,0.040211730310729714
34239,0.27477390203860835
34240,0.06219717365379227
34242,0.0841148976717062
34250,0.09485358540840268
34260,0.10857801453958163
34261,0.11253101246534619
34263,0.1830141947198456
34265,0.1390238495545176
34267,0.16999564373810805
34268,0.272854345299517
34272,0.3093343603392916
34274,0.2192370364849189
34276,0.28193406973792345
34284,0.08151785855331833
34285,0.06863162151728022
34286,0.08485471896918348
34287,0.09290057335012825
34298,0.03284934832986439
34299,0.13227907532707264
34305,0.09814467081624192
34320,0.14097309495117943
34321,0.030367544990631785
34322,0.07869429542285694
34334,0.07877777417047638
34344,0.009980619592434434
34346,0.025461705764096523
34351,0.08525378621533035
34361,0.2751533009089726
34369,0.20144641026312254
34370,0.17857710236945354
34371,0.24610808865365524
34376,0.0569711139211712
34381,0.10449177408261534
34385,0.19236919169210276
34387,0.08937037750499428
34388,0.06332226015678437
34391,0.16478014215667316
34393,0.11504927511907018
34397,0.0686246056600155
34405,0.22101248126884265
34407,0.06287351612310772
34408,0.0276169248305369
34412,0.13960840880632097
34413,0.3126968986103888
34418,0.26562991865513
34420,0.08919706257770789
34423,0.1362984889195748
34424,0.11225247035473182
34427,0.2037531010955526
34433,0.05697191249577544
34434,0.07189454504045183
34443,0.11570880542973602
34446,0.18531491417082838
34454,0.4188016157495
34455,0.02894826663873553
34457,0.015532057129864146
34459,0.038185887200270274
34461,0.12182507478787605
34467,0.07061123046593322
34470,0.16844514611401118
34473,0.11783304119299717
34485,0.060454951470364164
34487,0.13336675060405817
34490,0.10172589954774224
34502,0.0553162829409057
34503,0.035677036307749835
34505,0.056063665515863406
34506,0.028383914012741207
34508,0.14171085335063044
34512,0.04108825537746938
34513,0.07781826474286642
34521,0.3064444860997535
34523,0.17484234779024269
34526,0.050484917204939465
34531,0.06241244653687533
34547,0.04828572096503145
34552,0.12488893474042573
34564,0.13285153599472557
34567,0.08518225669698158
34571,0.10884838477063996
34585,0.10604267282932324
34586,0.314897689761227
34594,0.06464852567463573
34598,0.09764774023541839
34600,0.09107305937378557
34603,0.07323694644416498
34605,0.1161208706035716
34608,0.0695350015797173
34613,0.19349439776408756
34614,0.10207473474533214
34616,0.09820624525814811
34621,0.09731678746432838
34631,0.038184369294559
34636,0.06779925348325946
34643,0.16789148445134283
34644,0.1940298360022185
34660,0.04503538375909341
34668,0.04314047324938492
34671,0.36735748678706637
34673,0.08521090493910029
34675,0.2560003834134836
34679,0.10879610732831459
34685,0.23048592689178746
34687,0.07257404754482766
34695,0.2815666979974052
34696,0.07273306346617786
34697,0.1351141035817126
34698,0.21153975249380938
34699,0.04471826858140903
34706,0.2602575707210949
34709,0.03698019263762036
34712,0.1266210941615452
34720,0.22037460585001084
34724,0.13324158297568353
34726,0.29331659271599847
34730,0.031541967674718764
34745,0.038633655079130635
34747,0.053278972790439416
34749,0.2238315584751766
34755,0.024603888442056424
34761,0.10975243751545549
34778,0.11622471328235053
34780,0.07188502954924636
34787,0.12439006649134209
34789,0.2162884521281266
34794,0.08078128915072864
34796,0.21716365425416903
34799,0.07914934896597135
34804,0.09291704413636913
34807,0.0654474535544746
34811,0.14205148375137608
34814,0.07218922780492018
34819,0.12448729644983796
34826,0.07748172722525022
34830,0.17865946951895018
34833,0.3123224382464318
34846,0.032623035160178795
34857,0.1212563255645362
34861,0.10049041252503595
34862,0.03207453801789074
34869,0.013298821000007384
34874,0.10537562964984099
34876,0.05698474070975133
34883,0.07522614961314497
34884,0.29492855482234726
34888,0.08791674933087949
34890,0.20354741359866355
34892,0.11342863028339258
34893,0.06166252404908197
34896,0.11100189092706615
34898,0.07508257307355377
34901,0.07215886696309295
34904,0.2713294383976849
34914,0.10440531914546737
34915,0.049127086618763006
34925,0.1359567281914688
34927,0.14690697578919656
34930,0.051072303530753836
34934,0.06521788658553118
34938,0.14352617969144685
34945,0.11754700456137125
34948,0.02994558750363689
34957,0.3455233064658045
34963,0.11653670021672154
34975,0.13829240969609308
34976,0.04928978879162871
34978,0.14850360943957375
34985,0.11400638974299891
34986,0.11316068978202393
34993,0.3155254863468437
34996,0.2699151379321146
34998,0.015710702158906912
35000,0.2629706351037397
35001,0.2855495786885904
35004,0.03561213218232148
35006,0.08882798667399522
35011,0.09971874193155335
35015,0.03135007118680311
35018,0.1434316385874527
35022,0.07949752723132121
35024,0.13144603927272083
35032,0.32432337336517664
35037,0.024843725561049065
35043,0.14824159208381507
35057,0.08392159593321612
35061,0.2961412047458788
35068,0.031482736663868846
35076,0.15941598440608556
35077,0.03446301753481209
35084,0.2824632559786237
35085,0.3416057852222309
35092,0.028378160257979138
35097,0.08986131403096974
35102,0.23500649489608835
35104,0.4073150054526052
35109,0.2292035482297001
35127,0.03963321942808701
35136,0.1651995619173014
35139,0.13833460098736963
35159,0.0763432231027259
35165,0.10206576978746652
35170,0.11782532071366929
35175,0.12357496826487649
35181,0.14914423836537496
35183,0.027517347449234508
35186,0.05220592273909895
35192,0.13213860072009817
35194,0.09758278502867981
35198,0.23799835483146886
35199,0.04995923962597631
35203,0.3068498746198186
35204,0.1501885320102169
35206,0.08942450015811715
35207,0.09871149569750398
35212,0.1271505702948879
35213,0.26756688209142626
35217,0.08561185799830595
35227,0.1233664108260894
35231,0.27386221901858016
35232,0.11491833941575173
35233,0.12321199483253051
35237,0.059085790104753316
35239,0.16042723887867555
35244,0.2546140526218893
35245,0.14602297066590197
35246,0.045307453164173186
35249,0.2622663695107997
35260,0.11448592124807631
35269,0.09160066031161272
35271,0.03708727848497464
35273,0.06201618571819145
35279,0.2984512256115394
35281,0.08509132807799963
35287,0.10635708410641465
35292,0.033429910338618286
35293,0.11080513228701469
35294,0.07317885772904013
35296,0.017412908324762274
35302,0.09086622824638033
35307,0.1615899183631475
35308,0.18846498489080166
35319,0.15600802121211255
35331,0.04191973510590502
35336,0.05136935700636328
35342,0.18961546784202282
35344,0.20200366675716835
35353,0.14958237710398367
35356,0.35082909996896133
35361,0.2284524617496655
35367,0.14723563809793566
35370,0.041975900116104116
35374,0.27662281218933404
35383,0.28529704666834654
35404,0.19933410220014838
35405,0.16310067093579642
35408,0.09160128849996273
35410,0.15557768762413876
35412,0.1403661681963267
35425,0.1998792610441227
35427,0.14686430189871053
35430,0.041174793637974404
35442,0.18728997267374942
35466,0.10820395563196798
35468,0.20934458171302375
35469,0.10111197229851322
35482,0.13898113643008878
35484,0.04354071645574165
35486,0.2799014331527268
35490,0.05750426779924318
35495,0.250527301828221
35496,0.06514481174143663
35501,0.04216055055189674
35523,0.14625943451962112
35526,0.14576446045090988
35529,0.11290655209210851
35533,0.08277501139222204
35534,0.16752190445378215
35536,0.07195432057485772
35537,0.23482667069089747
35539,0.14046523851405787
35546,0.24979793585381987
35550,0.09520638947313163
35561,0.20636745973067736
35564,0.0706739583429386
35565,0.11808961566598447
35576,0.18134366547323647
35586,0.06340234159283906
35588,0.07994994301531079
35592,0.014412462441133068
35593,0.08249565203024493
35594,0.0914432809968759
35600,0.11247793486662386
35603,0.03503230756588726
35611,0.11212683674513362
35618,0.10710028184370882
35630,0.27326219111051253
35639,0.07781039002477338
35642,0.27143212024591595
35647,0.057382072461008383
35648,0.19383297308507472
35651,0.10167842212905186
35653,0.08960095949505306
35656,0.21639420206057536
35657,0.015419641167156902
35660,0.18519624078400346
35668,0.06307931913441793
35669,0.14813003909119227
35680,0.15998259301892212
35681,0.2229604165326371
35684,0.29367411862107784
35690,0.07617169142625015
35694,0.1215708827804265
35706,0.1046299246664774
35709,0.10527601168390531
35717,0.0268125818652861
35728,0.32858973060648555
35733,0.1333159374809926
35735,0.30008394596638654
35738,0.21994763611321266
35746,0.07844104056694706
35752,0.18257219934729435
35756,0.1535397904756526
35759,0.04356218166164515
35761,0.053401974102454244
35762,0.14241841028614455
35763,0.07767867523853388
35765,0.23197935083656218
35773,0.10563730721775971
35776,0.15176992574147083
35777,0.06593223479099333
35784,0.0609895732322599
