row_id,target
56171,0
102494,0
109627,0
117203,0
29423,0
92131,0
13853,0
32934,0
34725,0
74407,0
110789,0
21326,0
24677,1
52789,0
102702,0
105889,0
100027,0
3714,0
3975,1
65544,0
37179,1
36175,0
79251,1
44145,0
115878,0
3581,0
90490,0
6303,0
111266,0
102510,0
43463,0
29908,1
91550,0
99891,0
20252,0
103055,0
59788,0
3149,0
96685,0
95351,1
93691,0
95825,1
98842,0
60678,0
35969,0
99937,0
67474,0
69419,0
37293,0
46982,0
14814,0
28840,0
37518,0
49397,0
14453,0
98009,1
69237,0
97950,0
54229,0
38409,1
52592,0
2871,0
24419,0
4725,1
22905,0
46910,0
48124,0
53269,0
16477,1
21252,1
110491,0
89267,0
3064,1
19628,0
56883,0
90249,0
45722,0
28255,0
47633,1
9996,0
105381,0
89460,0
59800,0
20281,0
173,0
45843,0
93062,0
91735,0
83019,0
98288,1
110889,1
49406,0
37172,0
38913,0
85057,1
101045,1
7680,1
7849,0
52906,0
66463,0
64333,0
19805,0
67287,0
9568,0
98245,0
68670,0
100989,1
13358,0
48209,0
86354,0
64507,0
13669,0
105529,0
29787,0
71851,0
8485,0
84769,0
60520,0
13647,0
59268,0
58721,0
97201,0
54700,0
36399,0
12170,0
22991,0
119481,0
12963,0
54493,1
85529,0
66836,0
118277,0
117111,0
45477,0
118018,0
35128,1
74378,0
107043,0
73235,0
24050,0
63159,0
103697,0
117381,0
35444,0
16320,0
83249,0
110008,0
6561,0
102405,1
104963,1
37633,1
61636,0
44951,0
108970,0
42239,0
70219,0
3039,0
38476,0
93699,0
82191,0
87944,0
107602,1
30711,0
61688,0
94557,0
77406,0
14542,0
11475,0
2987,0
81922,0
98308,0
49830,0
97953,0
71422,0
86951,0
81087,0
17412,0
30662,0
13508,0
91281,0
65945,0
45205,1
103662,0
26792,0
87086,0
34546,0
97757,0
37974,0
24796,0
74557,0
23111,0
38317,1
15786,0
58086,0
116046,0
22552,1
40237,0
46646,0
56218,0
1125,0
81868,0
24290,0
119351,0
5732,1
37489,1
116953,0
70324,0
47594,0
69311,0
99500,0
81532,1
78996,1
22540,0
35551,0
3892,0
78037,0
83629,0
26226,0
14162,0
97609,0
37954,0
116933,1
64751,0
119511,0
42434,0
25960,0
57207,0
45906,0
14144,0
41470,0
11045,0
95677,0
8918,0
119496,0
12211,0
42305,0
45531,0
42098,0
34313,0
46811,0
46874,0
26452,0
101497,0
69567,0
47129,0
65071,1
64503,0
71017,0
1992,0
109974,0
2794,0
55097,0
50504,0
38114,1
8024,0
85073,1
78883,0
49447,1
27738,0
86850,0
63204,0
9957,0
116901,0
48366,0
93951,1
40204,0
115393,0
22241,0
62147,0
70944,0
99744,0
117952,1
119089,0
53552,0
82624,0
113258,0
39411,0
76190,0
98339,0
6556,0
48344,0
84466,0
94458,0
90220,1
2658,0
1770,0
43579,0
5467,0
33213,1
15391,0
104967,1
85467,1
22339,0
22024,0
88566,0
33,0
1541,0
92229,0
9310,0
96894,0
41598,0
88874,0
68445,0
112356,0
63562,0
29846,0
84909,0
89203,0
108916,0
70029,0
15748,0
65487,0
113050,0
66651,0
105020,0
74008,0
86961,0
81713,0
47196,0
39294,0
87631,0
11478,0
6389,0
65381,0
78559,0
3258,0
118257,0
106510,0
109543,0
95019,0
60715,0
28712,0
67170,0
75847,0
93386,0
86015,0
93334,0
5293,0
23561,0
44780,0
90432,0
55381,0
16140,1
71649,1
54756,0
72038,0
83566,0
57427,0
54595,0
52597,0
5623,1
4162,0
45889,0
94998,0
89461,0
83072,0
82434,0
8181,0
44233,0
23194,0
58133,0
117412,0
69644,0
55497,0
47110,0
119681,0
35590,0
60854,0
68422,0
55209,0
82684,0
53066,0
74398,0
74906,0
98327,0
17156,0
81929,0
35879,0
48829,1
20724,0
67047,0
98076,0
68866,0
111286,0
19217,1
101185,0
47090,0
113337,0
91204,0
75251,0
64665,0
76652,0
81468,0
11793,0
19847,1
90276,0
42669,0
37514,0
68900,0
103281,0
80763,0
81016,0
35988,1
52398,0
119361,1
101990,0
108983,0
62186,1
29168,0
116985,0
43450,0
88660,0
39835,1
96884,0
9477,0
93503,0
76642,0
63901,0
14934,0
39696,0
72313,0
62113,0
4915,0
87697,0
28330,0
102223,0
4653,0
29670,0
114693,1
81566,0
43504,1
87535,0
108160,0
2835,1
100510,0
86268,0
119007,0
86418,0
115610,0
65308,0
27446,0
100314,0
82635,0
14895,0
49970,0
68520,0
12450,0
17161,1
83001,0
14865,1
26527,0
43051,0
19363,0
81522,0
26687,0
108003,0
32360,0
32033,0
3849,1
37203,0
34421,0
17173,0
73556,0
99132,0
56290,0
11983,0
115142,0
117609,0
34289,0
75230,0
106994,0
117573,0
80856,0
109369,0
80080,0
67219,0
69446,0
49471,1
74171,0
19433,0
83166,0
41214,0
82115,0
93314,0
14285,0
30978,0
12719,0
115840,1
60868,0
84364,0
117605,0
64528,0
87178,0
86571,0
75720,0
116312,0
76515,1
20089,0
80961,0
379,0
57298,0
95770,0
78293,0
63390,0
110622,1
71369,1
10487,0
52383,0
69642,0
49575,0
53667,0
73662,0
103537,0
117124,0
44060,0
23860,0
33591,0
115665,0
69291,0
97145,0
29886,1
82703,0
20898,0
112471,0
68793,1
41223,0
105927,0
857,0
32615,0
107660,0
101183,0
22011,0
20968,0
73823,0
20041,0
114279,0
49621,0
92706,0
66541,1
112842,0
33480,0
57360,0
5873,0
23589,0
106386,0
10678,0
49087,0
96188,1
16472,0
97242,0
15300,0
1361,1
46541,0
40362,0
110369,0
16294,0
13840,0
10904,0
47709,0
102424,0
39626,0
81367,0
67938,0
29328,0
17920,1
115742,1
22923,0
25905,1
116565,1
18017,0
5083,0
59198,0
10823,1
88519,0
64743,0
30323,1
83212,0
78036,0
15434,0
118251,0
92328,0
53568,0
113877,0
12333,0
115466,0
48180,0
66264,1
117377,0
119477,0
44051,0
119482,1
109985,0
111703,0
67876,0
41560,1
38578,0
87108,0
81009,0
76529,0
51049,0
1662,0
24939,0
111282,1
104547,0
18134,0
15044,1
114976,0
90281,0
97801,0
64922,0
74005,0
104424,0
71317,0
39590,0
60198,1
8924,0
45055,0
14313,1
39894,0
91102,0
72161,0
7067,0
6235,0
92491,0
118900,0
3907,1
38752,0
10535,0
86007,0
719,1
16219,0
82717,0
91404,0
117729,0
61972,0
9328,0
119168,0
25986,0
90359,0
70126,0
16871,0
82098,0
96941,0
46868,0
39048,0
84411,1
23072,0
39041,0
56851,0
113396,0
62479,0
2200,0
25991,0
39612,0
23563,0
39032,0
102960,0
51180,0
50539,0
54380,0
76893,0
49157,0
61762,0
48480,0
17039,0
28975,0
51035,0
98782,0
66331,0
89054,0
113245,1
111089,0
100542,1
27152,0
3552,0
50234,1
109449,0
62454,0
74358,0
62133,0
82770,0
84840,0
91992,0
111896,0
71235,0
56674,0
98410,0
9429,0
99609,0
53776,0
33232,0
79148,0
45437,0
23998,0
62994,0
86118,0
4658,0
73798,0
26906,0
61046,0
86881,0
59098,0
108721,1
59877,0
66824,0
89233,0
10894,0
95553,0
8726,0
96985,0
82996,0
16973,0
10455,0
96,0
78056,0
5644,0
103938,0
35821,0
65149,0
3188,0
13553,0
78416,0
73580,0
80541,0
27099,0
69964,0
68704,1
106973,0
92535,0
52035,0
69828,0
81984,1
54358,0
39768,0
21056,0
109518,0
21691,0
77141,0
69982,0
60462,0
80703,0
15772,1
75912,0
104102,0
58158,0
112112,0
55904,1
31508,0
115165,0
55166,0
49979,0
115274,0
74229,0
62306,1
38143,0
36574,0
71763,0
95926,0
30033,0
82836,0
88894,1
78366,0
105191,0
33296,0
57321,0
93157,0
31600,0
91223,0
33120,0
61849,0
9852,0
4304,0
21307,1
77416,0
79632,0
31542,0
21079,0
118826,0
50530,0
25309,0
54063,0
25517,0
10341,0
66983,0
77842,0
83298,0
41957,0
111745,0
73904,0
74485,0
76033,0
110822,0
52376,0
17463,0
107011,0
83665,1
107626,0
118131,0
57932,0
30067,0
72274,0
109067,0
90474,0
2819,0
17435,0
37017,0
53158,0
88402,0
50215,0
52483,0
115211,0
107507,0
8130,0
17539,0
115849,0
51434,0
60464,1
106948,0
18861,0
114755,0
28318,0
78379,0
16078,1
47956,0
2560,1
61116,0
27885,0
100473,0
113970,0
18928,0
65036,0
55726,1
22466,0
72220,0
2321,0
77805,0
87395,0
2476,0
75352,0
7545,0
29363,1
48676,0
33816,0
25857,0
25144,0
109880,0
7364,0
119094,0
77221,0
60311,0
102663,0
61386,0
77983,0
2813,0
41164,0
97319,0
53335,0
55956,0
3505,1
116389,0
71864,0
88337,0
16386,0
13797,0
53262,0
57483,0
69328,0
52140,0
26489,0
103057,0
26082,0
44121,1
84038,1
39070,0
114248,0
13552,0
6842,0
109591,0
35003,0
51917,0
75682,0
89586,0
40756,0
6484,1
101792,0
53168,0
44703,0
49348,0
116656,0
86326,1
1173,0
110563,1
111628,0
106020,0
13946,1
222,0
97775,0
63448,0
61155,0
118762,0
60370,0
78898,1
37093,0
116374,0
14170,1
11686,0
20687,0
116110,0
55031,0
15064,0
12603,0
31124,0
95593,0
112122,0
44792,0
119731,0
36454,1
8531,0
32664,1
38712,1
19411,0
20292,0
45882,0
99263,0
119314,0
49498,1
36262,0
26421,0
20360,0
117406,0
16490,0
9346,0
8396,0
84289,0
70422,0
116089,0
18265,1
96310,1
22729,0
80879,0
19124,0
34495,0
7759,1
7642,0
24964,0
75724,0
43046,0
46103,0
112760,0
75213,0
86079,0
17359,0
108590,0
50572,0
2163,1
40507,1
31231,0
101830,0
106362,0
108663,1
16701,1
60442,0
99291,0
6868,0
60797,0
63752,0
5121,0
11785,0
87678,0
109092,0
104996,0
98407,0
85814,0
118185,0
29507,0
40107,0
28973,0
91242,0
85606,0
25578,0
92337,0
44394,0
10855,1
90140,0
60098,1
85837,0
118073,0
37835,0
10363,0
108793,0
80304,1
50186,0
80841,0
25468,0
34692,0
22033,0
47158,0
39843,0
98641,0
7520,1
14792,0
56858,1
66567,0
78250,1
73694,0
105405,0
107832,0
65000,0
33366,0
41079,0
99227,1
94549,1
112648,0
42012,1
10397,0
63486,0
41916,1
83011,0
6341,0
14016,0
14259,0
59047,0
49484,0
114828,0
3815,0
102068,0
119402,0
55932,0
16883,0
56683,0
119730,0
98205,0
50896,0
79805,0
89676,0
36606,0
54872,0
111478,0
22887,0
49874,0
105636,0
47748,0
45220,0
111625,0
6968,0
66384,0
73902,0
44016,0
11445,1
100747,0
76387,0
70983,0
5835,1
2147,0
69202,0
36991,0
23355,1
55848,0
83902,1
80085,0
119325,0
48290,0
89363,0
44864,0
47774,0
106995,0
28204,0
108421,0
97882,0
84740,0
56550,0
16035,0
72084,0
98825,0
62642,0
82646,0
100870,0
113710,1
32843,0
59627,0
16246,0
27042,0
94188,0
51896,0
109655,0
90439,0
111813,0
37368,0
23570,0
99046,0
25582,0
79114,0
79857,0
84599,0
62006,0
63615,0
8985,0
35223,0
86624,1
89361,1
7872,0
96037,0
9171,0
108371,0
118649,0
34340,0
106786,0
19655,0
31649,0
68362,0
11180,0
600,0
62578,0
61772,0
35850,1
28735,0
120,1
108777,0
115288,0
57051,0
4481,0
33013,0
15252,0
77470,0
55165,0
81446,0
33488,0
43793,0
89354,0
39581,0
496,0
109132,1
79300,0
88644,0
81608,1
8052,0
107962,0
112853,0
90318,0
39594,0
118687,0
108796,0
31770,0
85581,0
95565,0
50256,0
49117,1
75968,0
47726,0
88455,0
39589,0
43600,1
2649,0
75773,0
51153,1
25668,1
36132,0
70606,0
67707,0
27105,0
72578,0
99973,0
58712,0
79318,0
66100,0
56344,1
42847,0
102217,0
58176,1
24991,0
118700,0
85587,0
52147,1
36535,1
84250,0
15969,0
33733,0
78995,1
90389,0
8843,0
76047,0
86988,1
49272,1
72316,1
58874,0
50384,0
4095,0
107928,0
85448,0
93257,0
87389,0
61962,0
25121,0
39122,0
17703,0
76267,0
68264,0
76253,0
65884,1
90618,0
3781,0
14671,0
1980,0
19995,0
34200,0
81658,0
6350,1
17930,0
66926,0
351,0
11394,0
92286,0
101238,0
102995,1
93946,0
50669,0
119332,0
111822,1
6374,0
82430,0
3566,0
88977,0
52436,0
90181,0
62344,0
4114,0
86683,0
61208,0
44033,1
58483,0
51981,0
37893,0
84911,0
51812,0
86925,0
44221,0
59959,0
8325,1
71276,0
114254,1
99621,0
73967,0
41769,0
38255,0
59337,1
80559,0
59676,1
46376,0
12357,0
102796,1
65674,0
117719,0
10099,1
47646,0
109595,0
77220,0
47312,0
119937,0
111398,0
57214,0
59900,0
119634,0
3443,0
54633,0
55403,0
9457,0
76006,1
105613,0
104694,0
28754,0
56590,0
89666,0
23188,0
52008,0
109253,0
75148,1
3380,0
71037,1
87936,0
62941,0
83856,0
94636,0
40182,0
55590,0
63131,0
75046,0
95093,0
67347,0
106655,0
104537,1
89906,0
45034,0
97492,0
35779,1
36730,0
30460,0
71782,0
13356,1
67941,0
44959,0
61574,0
52266,1
26693,0
57930,0
77517,0
67507,0
89533,0
7463,0
86513,1
68017,0
91911,0
66022,0
117642,0
80545,0
15467,0
29933,0
9835,0
15130,0
115717,1
106311,0
51889,0
4458,0
78093,1
38427,0
35737,0
71284,0
67626,0
45975,1
72998,1
103396,0
31215,0
1249,0
28798,0
29628,1
24339,1
90729,0
48835,0
79793,0
70302,0
1868,0
7204,0
7727,0
80936,0
3821,1
23469,0
28151,0
50958,0
118209,0
52682,0
59452,0
91470,0
96683,0
68860,0
52071,0
55715,0
8810,0
68078,0
17865,0
52054,0
80571,1
69322,0
16173,0
62585,0
40045,0
62810,1
43974,0
51738,0
105661,0
81082,0
25459,0
116138,0
36959,0
47936,0
45922,0
73596,0
54971,0
96850,0
84749,0
118342,0
68608,0
93939,0
14492,0
13693,0
73777,0
77525,1
119323,0
8046,0
100614,0
25174,0
24159,0
69156,0
47103,0
69096,0
25193,0
116160,0
91785,0
20327,0
50258,1
23463,0
13272,1
33175,0
3181,0
106499,0
92499,0
11509,0
91698,0
75388,0
26669,0
96379,0
95129,1
83236,0
89627,0
33884,0
39076,1
36532,0
109980,0
48191,0
3929,0
86231,1
50899,0
56679,1
45037,0
9287,0
15315,0
2341,0
69042,0
4758,0
73179,0
95634,0
32951,0
33211,0
85077,0
53737,0
98870,0
63605,1
83202,0
42557,1
113674,1
22062,1
32742,0
57946,0
65789,0
91270,0
85692,0
99847,0
98611,0
67472,0
6301,0
51870,0
78967,1
39068,1
106908,0
65452,0
24042,0
64519,0
88576,0
69269,0
16577,0
87879,0
91778,1
57235,0
65140,0
80642,0
2747,0
12174,0
37881,1
9620,0
63537,0
102602,0
31174,0
71939,0
84863,0
49497,0
62393,0
11312,0
31511,0
100178,0
107920,0
85624,0
42160,0
65776,1
63935,0
99932,0
58081,1
72236,0
68854,1
29803,0
29293,0
24457,0
37110,0
45387,0
82365,0
15132,0
72094,0
38738,0
23774,0
18952,0
88678,0
23959,1
13847,0
42766,0
116220,0
79999,0
75767,0
56716,0
77939,0
27835,0
30693,0
47948,0
62057,0
27740,0
99401,0
19701,0
107080,0
53204,1
73922,0
50823,0
29052,0
16885,0
15517,0
72724,0
81494,1
85520,1
75515,0
85848,0
103954,0
80158,1
59747,0
90545,1
80495,0
22246,1
1227,0
103931,0
119557,0
35110,0
19460,0
98818,0
12105,0
96810,0
71696,0
23169,0
117639,0
24733,0
1776,0
44692,0
20666,0
100901,1
81507,0
11842,0
51127,0
34728,0
69229,0
20042,0
22767,0
63389,0
31671,1
13270,0
211,0
117771,0
101859,1
54846,0
2563,0
14468,0
14682,0
40799,0
38034,1
25795,0
89004,0
97613,0
34292,0
117685,1
84825,0
73290,0
73243,1
87654,0
106929,0
47321,0
72216,0
23552,0
22038,0
52379,1
11090,0
26750,0
116215,0
62782,0
30536,0
72686,0
84320,0
118301,0
114098,0
72265,1
37995,0
96237,0
107634,0
79505,0
74640,0
31906,0
36102,0
37432,0
15774,0
119677,1
58331,1
114744,0
59231,0
38625,0
39114,0
73097,0
58466,0
46067,0
102518,0
52934,0
30634,0
114893,0
97393,0
117146,1
56263,0
111170,0
17024,0
55740,0
52271,0
16014,1
56842,0
82846,0
72023,0
103198,0
92007,0
118478,0
20541,0
111766,0
13692,0
37999,0
113311,0
112823,0
33148,0
102159,0
18394,0
16332,0
32369,0
89018,0
13734,0
61773,0
58026,1
12846,0
8507,0
67095,1
5335,0
37307,0
44043,1
28208,0
101654,0
115581,0
91302,0
82648,1
94392,0
807,0
54768,0
33430,0
579,0
66967,0
74621,0
117247,1
55375,1
94590,0
6408,0
50277,0
108999,1
44666,0
10631,0
94284,0
33720,0
110301,0
39351,0
32206,0
85440,0
1676,0
75893,0
115875,1
75264,0
99584,1
62879,0
7170,0
77067,0
34354,0
46932,0
73984,0
44889,0
25250,1
87234,0
88553,0
17736,0
5479,0
110427,0
78792,1
26858,0
11511,0
13212,0
34300,1
12702,0
22963,0
105170,0
114282,0
26495,0
36392,1
15733,0
66043,0
110939,0
91297,0
25296,0
9946,0
117759,0
11449,1
84408,0
26872,0
3772,1
80458,1
57709,0
46593,0
95224,0
36350,0
48693,0
81068,0
49037,0
7827,0
14969,1
16425,0
1041,1
83452,1
63762,0
6379,0
114387,0
62038,0
55143,0
49255,0
100506,0
116049,0
30087,0
74292,0
49847,0
25865,0
50286,0
20127,1
76292,0
41443,0
113687,1
17579,1
40155,0
29231,1
95736,0
102394,0
38113,1
15263,0
51765,0
78523,0
65085,0
28388,0
87508,0
45695,0
62587,0
57412,1
97382,0
13247,0
40870,0
55486,1
19642,0
52270,0
110456,0
36243,0
95932,0
30080,0
37923,0
5079,0
71249,0
114842,0
71500,0
4498,0
115150,0
7274,1
87502,0
30090,0
43278,0
80169,0
54729,0
39077,0
18181,0
24830,0
9576,0
33038,0
39772,1
22549,0
36316,0
30971,0
113297,0
49091,1
83989,0
44298,0
100430,0
1388,0
85643,0
65461,0
59803,1
1284,0
103423,0
95522,0
103560,0
60770,0
11462,0
29562,0
48910,0
51691,0
31132,1
88261,0
118279,0
36706,0
48725,0
109684,0
81030,0
74154,0
117917,0
76712,0
88990,0
34336,0
42243,0
70216,0
61212,0
67346,0
20165,0
87818,0
98193,0
1758,0
98943,0
47334,0
100376,1
63903,0
89863,0
18823,0
35873,0
117819,0
72284,0
118505,0
51058,1
66116,0
32346,0
23686,1
8428,0
20883,0
64684,0
23165,0
105241,0
103608,0
59351,0
18783,0
100115,0
17761,0
51823,0
40272,1
8559,0
31118,0
76029,0
49153,0
83128,0
5463,0
95328,1
10932,0
9541,0
38686,0
96749,0
117457,0
27469,0
41285,0
42747,1
6603,0
25785,0
37567,0
7603,0
70996,0
104118,0
33998,0
72399,1
27434,0
17795,0
107124,0
29470,1
44133,1
31327,0
103276,0
5648,0
11935,1
32379,0
93172,0
39254,0
25492,0
48016,0
90757,1
77077,0
60883,0
37428,0
23886,0
46275,0
34219,0
98478,1
8264,0
99497,0
90875,0
78863,0
26510,0
18853,0
40856,0
54088,0
96592,0
25534,0
28818,0
110795,0
98035,0
61406,0
51736,0
34323,0
28001,0
9607,0
48719,0
25227,0
77282,0
86165,1
76100,1
64007,0
102559,0
79978,0
74367,0
43366,0
12616,1
116257,0
46831,1
104559,0
53184,0
31979,0
51845,0
13672,0
24358,0
106998,0
97149,0
41282,0
51534,0
106266,0
16049,0
112838,0
72680,0
37950,0
80183,0
114694,0
15432,1
99112,0
36961,0
74706,0
53289,0
103827,0
54448,1
61138,1
52371,0
13995,0
118467,0
83862,0
16190,0
82447,0
19027,0
108965,0
55503,0
25603,1
698,0
83310,0
1145,1
62174,0
109379,0
26217,0
77319,1
39371,0
28639,0
110294,1
56850,0
76313,0
61185,1
8178,0
106121,1
11238,0
44469,1
67465,0
88030,0
108847,1
16832,0
31065,1
3190,0
69920,0
15599,0
96459,0
75163,0
57424,0
63432,0
71195,0
40560,0
38439,1
35629,0
22480,0
54988,0
68317,0
39948,0
15437,0
89829,1
1545,1
76493,0
22890,0
8493,0
54302,0
108712,0
65889,1
101019,1
71052,0
25778,0
90957,0
31718,0
113730,0
80280,0
2808,0
119387,0
59271,0
72318,0
115560,0
31675,1
77999,1
12083,0
41690,0
1537,0
31736,0
73562,1
70646,0
100412,0
94994,0
111520,0
75049,0
33068,0
81390,0
32250,0
47175,0
41822,0
76859,0
75185,0
4098,1
99637,0
2392,0
105492,0
72914,0
60259,0
100782,0
65714,0
46181,0
77138,1
37525,0
3865,0
62938,1
70887,0
23223,0
79743,1
55304,0
48483,0
52095,0
45006,0
116042,0
60206,0
74025,0
6776,0
103160,0
36137,0
100645,0
94829,0
76105,0
40884,0
90077,0
57728,1
15409,0
26252,0
98754,0
4848,0
2685,0
36349,0
4259,0
28713,1
88937,0
57386,0
93094,1
14829,1
13929,0
68576,0
119165,0
101010,0
43425,1
119992,0
48317,0
65554,0
104322,0
56648,1
4677,0
66180,0
103378,0
55162,0
88197,0
9382,0
59601,0
45620,0
110992,0
2303,0
83471,1
105240,0
86777,0
113347,0
107891,0
37070,0
84538,0
45571,0
46977,0
112090,0
85161,1
203,0
31003,0
6430,0
23418,0
117405,0
86546,0
108231,0
67258,0
116158,0
114497,0
113482,0
104181,1
21944,0
12260,0
42980,0
20306,0
60355,0
30560,0
24228,1
60816,0
95521,0
2272,0
112338,0
99297,0
35527,0
67188,0
846,0
118273,1
69131,0
70916,0
81000,0
20532,1
83392,1
25507,0
8016,0
33602,0
89111,1
79043,0
101631,0
52242,0
95700,1
57492,0
89948,0
61160,0
46712,0
37657,1
46396,1
66885,0
34262,0
57607,0
7953,0
109174,0
32797,0
16420,0
12294,0
76043,0
44168,0
37053,0
73575,0
51326,0
89848,0
75019,0
91791,0
32423,1
92500,0
9234,0
93816,0
22722,0
76315,0
87173,0
27127,1
19417,0
119277,0
17194,1
6199,0
14261,0
66500,0
31385,0
50448,0
55332,0
10364,0
30105,1
110372,1
62250,1
118375,0
14642,0
111590,0
102665,0
113129,0
75595,0
53356,0
9927,0
86591,0
6911,0
28042,0
104208,0
8819,0
106912,0
64728,1
70754,0
75225,0
67074,0
66826,0
94394,1
39885,0
7058,0
36589,0
42815,0
119216,0
15482,0
50645,0
81327,0
95133,0
94155,0
78326,0
50001,0
10862,0
64541,1
92502,1
26249,0
98229,0
98685,0
22800,0
3896,0
24626,0
2248,0
65553,0
56010,0
69710,0
12262,0
79745,0
91257,0
107647,0
101163,0
80455,0
12570,0
111416,0
15833,0
32772,0
65970,0
75656,0
49366,1
8564,0
56869,0
100263,0
43115,0
107,0
86050,0
49278,0
81612,0
36892,0
29651,0
108700,0
73689,0
85041,0
105407,0
119231,0
76745,0
74121,0
30477,1
47481,0
16543,0
71776,0
112170,0
14512,0
30094,0
116040,0
22662,0
108695,0
62873,0
14949,0
7223,0
51074,1
17279,0
38429,0
112424,0
109645,0
1324,1
41178,0
35235,0
58842,0
42057,0
27860,0
29162,0
66677,0
11823,0
31041,0
83170,1
97169,0
51380,1
16220,0
2579,0
83256,0
5010,0
89834,0
40248,0
39544,0
57251,0
15597,0
70653,0
113805,0
80187,0
60699,0
109865,1
31775,0
570,0
112504,0
310,0
16561,0
61218,0
65079,1
89432,0
37612,0
93680,0
9703,0
38541,0
58208,1
100872,0
112457,0
24569,0
30232,1
75346,0
16563,0
113622,0
68035,0
27519,1
10192,0
47225,0
59773,0
110868,0
110290,0
114047,0
109077,0
78075,0
118299,0
28353,0
74099,0
13292,0
9215,1
98820,0
47522,0
82028,0
89578,0
49547,0
70885,0
51964,0
72493,0
107534,0
303,0
14041,0
54886,0
77647,0
18366,0
59446,0
18126,0
96313,0
105530,0
14410,0
57082,0
98553,0
93561,0
119764,0
40286,1
31776,0
62489,0
53020,0
29937,0
26580,0
46538,1
34100,0
4549,0
24841,0
86257,0
65954,0
22619,0
56186,0
107089,0
84581,0
47021,0
34202,0
15936,0
30578,0
39951,0
62304,0
103412,0
71295,0
60904,0
3184,0
81496,0
41983,0
42497,0
89959,0
99656,0
38948,0
90449,1
35585,0
103153,0
16003,0
73488,0
7771,0
50289,0
96278,0
88095,0
93726,0
4307,0
111631,0
58061,0
53852,0
113051,0
58974,0
93614,1
90451,0
72842,0
4031,0
29942,0
23712,0
105983,0
100595,0
32497,0
63635,0
102681,0
49365,0
68965,0
116026,0
118003,0
25376,0
23622,0
70882,1
54116,0
98383,0
89728,0
9737,0
20091,0
95727,0
12111,0
77864,0
110651,0
23851,0
35817,0
103478,1
75183,0
104195,0
18352,0
66659,0
75529,0
109281,1
96223,0
110001,0
32638,0
119722,0
1833,0
37464,0
57241,0
114010,1
44301,0
75286,0
114292,0
79847,1
111273,0
95416,0
95107,0
93249,0
2764,1
11906,0
59427,0
70088,0
22597,0
6779,1
82151,0
53967,0
103103,1
110524,1
48336,0
73527,0
9431,0
94952,0
114199,0
5051,0
118799,1
61483,0
74221,0
54094,0
24033,0
105005,0
72330,0
97217,1
53296,1
85265,0
56118,0
51231,0
60197,0
117648,0
3071,0
103518,0
31195,0
61544,0
117125,0
103623,0
20010,0
40838,1
66347,0
34332,0
5285,0
1841,0
55354,0
76132,0
68333,0
97084,0
107917,0
42685,0
97369,1
43615,0
12735,0
50094,0
91586,0
92555,0
105441,0
62742,0
82871,0
68209,1
62377,0
9643,0
21035,1
1335,0
30541,0
25862,0
11031,0
4761,0
35039,0
48319,0
109040,0
71984,0
35352,0
35504,0
26188,0
36594,0
118026,1
77602,0
27223,0
110601,0
17459,0
21833,1
113952,0
22305,0
91999,0
93719,0
82439,1
90771,0
66572,0
33406,0
83802,0
86357,0
119138,0
71091,1
76322,0
98709,0
22868,0
80594,0
27945,0
29410,0
117625,0
66270,0
69362,0
105759,0
104990,0
22068,0
12332,0
27401,0
11874,1
118186,0
28701,0
80055,1
21381,0
5657,0
13429,0
86997,0
95072,1
113127,0
47164,0
26626,1
21512,0
51942,0
57130,1
71877,0
41387,0
61111,0
98158,0
54437,0
86217,1
36206,0
91331,0
109781,1
70352,1
13744,0
38243,0
98462,0
94619,0
20924,0
37088,0
46702,0
28645,0
19237,0
117149,0
10808,1
27567,0
37071,0
30021,0
92503,0
44354,1
108367,0
56713,1
19606,0
57544,0
74496,0
109011,0
33739,0
48658,0
88069,0
14930,0
1967,0
1347,0
36998,0
49886,0
11680,0
8420,0
101327,1
68286,0
87561,0
43401,0
83444,0
55130,0
54168,0
47974,0
109977,0
3486,0
28168,0
76161,0
76739,0
70668,0
59701,0
92330,0
13990,0
78460,0
73051,0
102357,0
23468,0
18036,0
109520,0
58599,0
62389,0
6106,0
55449,0
21567,1
26467,0
81124,0
34537,1
112919,0
102907,0
101113,0
85011,0
21662,0
99971,0
106272,0
12074,1
48634,0
93692,0
36556,0
52123,0
2587,0
42517,0
43117,0
7971,0
26896,0
64520,0
113,0
61099,0
92440,0
17434,0
114139,0
40030,0
74707,1
75157,1
101172,1
36028,0
28170,0
87997,1
105349,1
26451,0
56009,0
9826,0
107575,0
35178,0
16335,0
52248,0
39985,0
117578,0
82781,1
114213,0
101603,0
46584,1
62669,0
10865,0
25415,0
89342,0
80756,0
70411,0
107969,1
3682,1
97212,1
48427,0
79893,0
26873,0
97772,0
10980,1
91964,0
106888,0
38784,0
31343,0
115523,0
81088,0
114648,0
51470,0
8315,1
40848,0
103990,1
97279,0
80176,0
33772,0
98742,0
15861,0
10439,0
110415,0
102483,0
1314,0
8860,0
36345,0
50334,0
64834,0
88258,0
46725,0
16924,1
23487,0
31692,0
7238,0
65761,0
87467,0
13777,0
108872,0
118198,0
32459,0
50525,0
14401,0
105225,0
81646,1
61642,0
8571,1
2921,0
63771,1
47433,0
108469,0
72663,0
106967,0
32299,0
58776,0
117942,0
114090,0
103474,0
88689,0
53503,0
44425,1
77277,0
111294,0
59027,0
96516,0
3374,0
56509,0
118521,0
71697,1
29143,0
25064,0
14548,1
107286,0
18892,0
65951,0
107957,1
